0,Import,setFuncs,OBJ.append,func-63
1,Walker,walkItem,str,i-86
2,Walker,walkItem,OBJ.walkItem,BinOp,str(i-86)1,item1-87
3,Walker,walkItem,enumerate,item-83
4,Walker,walkItem,isinstance,item-82,list-82
5,Walker,walkItem,OBJ.walk,BinOp,item-90
6,Walker,walkItem,OBJ.get,<_type>,None-91
7,Walker,walkItem,OBJ.get,<name>
8,Walker,walkItem,OBJ.append,[OBJ.get(<name>)7|item-93]
9,Walker,walkItem,OBJ.append,item-98
10,Walker,walkItem,OBJ.get,<name>
11,Walker,walkItem,OBJ.append,(OBJ.get(<name>)10|item-106)
12,Walker,walkItem,OBJ.get,<name>
13,Walker,walkItem,Import,OBJ.get(<name>)12
14,Walker,walkItem,OBJ.append,Import(OBJ.get(<name>)12)13
15,Walker,walkItem,OBJ.get,<names>
16,Walker,walkItem,OBJ.get,<module>
17,Walker,walkItem,Import,OBJ.get(<module>)16
18,Walker,walkItem,OBJ.append,Import(OBJ.get(<module>)16)17
19,Walker,walkItem,OBJ.get,<name>
20,Walker,walkItem,OBJ.setFuncs,OBJ.get(<name>)19
21,Walker,walkItem,OBJ.get,<names>
22,Walker,walkItem,isinstance,item-89,dict-89
23,Walker,walk,isinstance,tree-119,dict-119
24,Walker,walk,OBJ.walkItem,path-121,k-121,v-121
25,Walker,walk,OBJ.iteritems
26,Parser,parse,OBJ.getName,call-140
27,Parser,parse,Call,name-141,n-141
28,Parser,parse,OBJ.append,Call(name-141|n-141)27
29,Parser,parse,OBJ.getScope,filename-142,call-142
30,Parser,parse,OBJ.setScope,OBJ.getScope(filename-142|call-142)29
31,Parser,parse,OBJ.getClass,call-143
32,Parser,parse,OBJ.setClass,OBJ.getClass(call-143)31
33,Parser,parse,OBJ.getArgs,call-144,True-144,name-144
34,Parser,parse,OBJ.setArgs,OBJ.getArgs(call-144|True-144|name-144)33
35,Parser,parse,enumerate,self-139.calls-139
36,Parser,getScope,str,funDef-150
37,Parser,getScope,str,callJSON-150
38,Parser,getClass,str,classDef-159
39,Parser,getClass,str,call-159
40,Parser,getName,OBJ.get,<func>
41,Parser,getName,OBJ.get,<id>,None-165
42,Parser,getName,OBJ.get,<func>
43,Parser,getName,OBJ.get,<attr>,None-167
44,Parser,getName,OBJ.get,<func>
45,Parser,getName,OBJ.get,<value>
46,Parser,getName,OBJ.get,<id>,None-171
47,Parser,getName,OBJ.checkImports,name-171,OBJ.get(<id>|None-171)46
48,Parser,getName,OBJ.checkImports,name-173
49,Parser,getSimpleValue,OBJ.get,<id>,None-192
50,Parser,getSimpleValue,OBJ.get,<lineno>
51,Parser,getSimpleValue,str,OBJ.get(<lineno>)50
52,Parser,getSimpleValue,OBJ.get,<n>,None-196
53,Parser,getSimpleValue,OBJ.get,<s>,None-198
54,Parser,parseArgs,OBJ.getName,item-205
55,Parser,parseArgs,str,n-209
56,Parser,parseArgs,str,n-211
57,Parser,parseArgs,OBJ.join,self-211.final-211[n-211].args-211
58,Parser,parseArgs,str,c-207
59,Parser,parseArgs,str,item-207
60,Parser,parseArgs,enumerate,self-206.calls-206
61,Parser,parseArgs,OBJ.get,<_type>,None-204
62,Parser,parseArgs,OBJ.getSimpleValue,item-214
63,Parser,parseArgs,OBJ.replace,<\n>,<\n>
64,Parser,parseArgs,str,argName-217
65,Parser,parseArgs,str,argName-219
66,Parser,parseArgs,OBJ.replace,<>,<>
67,Parser,parseArgs,OBJ.get,<id>,None-216
68,Parser,parseArgs,OBJ.get,<_type>,None-222
69,Parser,parseArgs,OBJ.parseArgs,e-225
70,Parser,parseArgs,OBJ.parseArgs,e-229
